-2.6488842025728,4.37077193330033
1.94994216176227,5.0255121580324
-0.83997805742649,4.34546169957208
-2.33616156298243,4.43409828628593
-5.17168770717003,-0.83684912082087
-5.73088069082819,0.552827429925096
3.28237448873442,3.99802183570467
5.46200255166756,-1.24685285803918
-4.58025556418132,0.0473899857979746
3.12520427362875,2.64660878181648
2.82536625374253,4.54940615598984
2.44774853015314,-3.74026304712595
4.34880434647441,-0.978462379694
2.29960006855841,-3.40454494490644
3.89915754861471,-2.51616378215374
4.93887057674312,-2.91336884745641
-4.25628089490485,-1.70866580805554
4.13984499062889,2.69520907247383
-1.70339106478852,3.71718754735302
-5.38555047883457,-0.539694580645928
-0.531455235785395,4.44499000035154
3.63581154569216,-4.26329163987624
-4.20779630665684,-3.92721448482287
3.26745338451444,-3.40007562464456
2.90309697675144,3.18577304753214
-5.69045255095858,-1.48622777249201
2.79580155661457,-3.95335017209951
4.57586762347979,-0.365547295226105
-0.0424045532661469,-5.44172297269394
-4.9223926027384,-3.24767141159802
-1.48263771838878,5.72556177240739
-4.98857446417266,-1.2428646075525
-2.02405281856069,-5.24938969435879
-4.30651410267157,2.71570525335322
1.73452110453718,-5.16225147596696
-0.497913631879263,5.03180102025556
-1.19627835376603,4.8703187611457
3.94679814766589,-0.855535492578036
0.0227630848991825,4.68231791399313
-4.12932593478219,0.350260847782478
4.48948452033298,1.75394717110413
-4.51016842398224,2.48173974540204
3.57575328079257,3.52292874367154
-3.66636553914588,4.2337271893972
-5.78290461228634,-0.212902000140968
0.559471343256534,-5.03086683848081
-4.11719373319454,1.80261481085747
2.64155260025724,-5.3821785030827
-0.133029554203451,4.4466673673089
-3.30611513505869,4.84579354069569
3.65086536679696,3.82064096031023
-3.62128250747048,-4.34282837474553
5.08629495025641,-0.368110908749726
4.62453329738631,1.30967423825888
2.00437785847003,-3.89452937576168
4.13846362558443,4.17382323487762
1.70794747199857,-5.63026930455465
3.41030800136936,4.6755403546551
2.93769396324861,4.8366065368288
-4.1408922123512,-4.2041184663712
1.64407684616612,-5.54127118780797
2.71907071318261,3.82950865310247
-1.95458612033999,-3.52240313199111
-3.31985878846351,3.38457324322951
-5.25531576106452,-1.62278887997568
-5.22135816717264,1.11202515876321
2.01812240940373,-5.38677847492156
-2.10217354404494,4.31995825391075
-5.3800026714724,-2.42407589913156
4.08765354540419,3.74808921700023
-5.8225962146769,-0.680727965915094
-4.37512975329288,-1.60655670271503
-4.26306959156713,4.16429321800144
2.23381352459645,-5.12263362581858
4.0597318686194,-4.33607757159047
3.6970377352941,2.01741612712144
0.357803046842864,-4.25258836017822
-1.62975148510151,4.62868336737448
3.12347318668769,4.14809462117669
4.29073175310085,0.811751876958801
0.664854714829489,4.72525347433132
4.44619636716824,1.49371701425495
-0.606145359184401,5.48305008041245
2.9935066524948,5.05357567395399
3.90066704895774,-1.4401422901907
3.3280700357995,4.61308905278992
5.0601839917251,-1.15306110453912
3.16639297998907,-4.48782965609203
-4.1032992324562,3.57377069339036
3.43287339090045,3.45132817680338
4.31348668296369,3.32664028702312
3.2565805992193,-3.74168990997698
-5.45768516606699,-0.951593471926732
-0.868112731165035,4.25674201928579
-3.16702375871575,3.66150042537719
1.46591649984122,-4.05654711771021
-1.92417515472799,-4.09175267557952
0.028510044539269,4.43303758924597
-0.691436994745227,5.05694955699049
0.281677789781796,-4.69860923842794
-3.31874403366989,4.85723335216542
3.39399942838634,-3.00923430559714
1.99878123888781,-3.58844035949475
-4.47503470972428,0.00954677357376619
-0.452066396369363,4.84616836837651
-5.41613888289338,1.61107801407846
3.50863822231578,2.71092228803385
4.7945286837735,2.8092823791946
-0.736830919071019,4.65606722161305
0.0865302325502809,4.90416185262076
-5.48581698017045,-0.30598700996034
2.27115439108345,-3.59410660136361
4.52241024690437,-0.527603733733839
-2.12563915297387,-4.91582555178619
-5.20223518798311,-1.55779586825156
-3.0605528908936,4.03265247086306
3.29549761570617,-4.276814851715
3.83519233910783,4.1539175611631
-2.90765597766232,-3.59928665118094
0.597243280474532,5.25391036480501
-4.63601522003183,-2.067583862345
-3.21647070990538,-3.97427102901357
2.11569831088393,3.82943668734097
-5.03538110737119,-0.173374692912227
-4.22013896495971,1.50677890122147
4.77827313438859,-1.86662920900787
-2.08617249762535,4.08491755576218
4.27321174598584,-3.18842550999004
3.10831883215806,3.72132629043282
2.80926455532397,4.16451877339455
-0.139756926100426,-4.77642463443343
4.95602626489724,2.14589963893226
-5.13999217769646,2.10632297974465
-1.3780845122049,5.3937684459722
-4.39736639281135,-3.43036414276116
-0.869426879614319,5.47519602386124
4.07110262864626,1.34996517389694
-1.62005181161789,-4.97029853920314
2.92421772509302,5.02700947512102
5.55876948408762,-1.91743959663778
2.43046303182817,5.20208857596213
4.02932253734864,1.91752664713022
-2.38582881315719,-4.10542641179408
-0.439937938391324,-4.04973593082514
-4.94315494516167,-2.35899590519033
-3.28890733024253,3.32054109079612
5.23501697974671,2.81169420553807
-0.398691591637745,-5.03683372178485
4.05766448833362,1.33967316282138
-3.55611553554498,4.0560322670869
-4.82273427300912,1.95337128657149
-4.93607831695295,2.17599698402153
3.3621964239388,-3.48871571302245
-3.90805513190137,-1.23024641800397
3.49695184756016,2.19459557267488
-4.19979592386478,0.725747424736112
3.77350912010364,3.41510939398797
2.26704613116854,-3.74272055592345
0.111753172940688,-4.25371144982671
1.31564865437695,-5.31516832649098
2.14093205738605,-4.65902411175101
3.18314088283222,2.8938675399852
-0.165148615351957,5.82487847877462
-1.10408294219594,5.52815141681968
4.3804171813858,1.06279547545257
5.67149596681628,-1.55328361489967
-5.76969243517261,-0.163540635837632
-2.67198704453104,4.11505412152294
2.65947927402518,4.9500252945317
-3.80388796868086,-3.53407155744149
4.64799724675387,-3.41659316601722
5.22841636537747,1.50526491677875
-4.43828412636045,-0.204130098753091
3.3482798439276,3.83807434156614
-4.3819397406799,0.404687598003433
3.7280222788359,-2.27141732953055
1.99043660540026,-4.91642352669847
-0.99309596818535,-0.23385128917583
-0.0209246390631882,0.492186250385646
-0.0195579294425057,-0.0183435719633497
1.12556236360029,-0.940368141260275
0.303473738566349,0.765052420879649
0.616223716828195,0.208277650252068
0.0449265877941843,-0.564459845002287
-0.649767531408257,1.08493777666817
0.642307894893411,0.229090717171922
-0.23925762637262,-0.396486056617488
0.398016461573624,0.552287746704516
0.139923012360009,0.47199939127547
0.887577638663776,0.521711422066788
-0.252803580978047,1.67143472293526
1.31700381113884,1.3815390305339
-0.225033293733883,0.491008320290297
-0.241871432877311,0.500073820273798
-1.84457010204645,-0.537356061359692
-0.0331172962807885,0.0319909338471369
-0.251446927560004,-0.602524176205657
